index,image_path,cosine,mse,mae,psnr,ssim,lpips
824,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_163_1.jpg,0.9573352932929993,0.01183116715401411,0.07509370148181915,19.26972007751465,0.5921345353126526,nan
825,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_163_2.jpg,0.9398340582847595,0.012464636005461216,0.07706045359373093,19.04319953918457,0.6485583186149597,nan
826,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_164_1.jpg,0.9414166212081909,0.0062171160243451595,0.057545941323041916,22.064104080200195,0.6422781348228455,nan
827,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_164_2.jpg,0.8634127378463745,0.017969384789466858,0.08930939435958862,17.454666137695312,0.6008036732673645,nan
828,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_165_1.jpg,0.927230715751648,0.011096189729869366,0.07407990843057632,19.54825782775879,0.6220663189888,nan
829,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_165_2.jpg,0.950188398361206,0.010065165348351002,0.06241229176521301,19.971786499023438,0.7254419922828674,nan
830,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_166_1.jpg,0.9196357131004333,0.003337353467941284,0.04421113058924675,24.765966415405273,0.6184691190719604,nan
831,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_166_2.jpg,0.764427125453949,0.01689521037042141,0.09354409575462341,17.722360610961914,0.5675334334373474,nan
832,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_167_1.jpg,0.8489000201225281,0.010335258208215237,0.07565594464540482,19.856781005859375,0.581687867641449,nan
833,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_167_2.jpg,0.888044536113739,0.010739050805568695,0.08062448352575302,19.690338134765625,0.5383262038230896,nan
834,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_168_1.jpg,0.9367461800575256,0.0051715481095016,0.05313858389854431,22.863786697387695,0.633128821849823,nan
835,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_168_2.jpg,0.9288915395736694,0.007910764776170254,0.06848162412643433,21.01780891418457,0.609839677810669,nan
836,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_169_1.jpg,0.8585606813430786,0.014909944497048855,0.08902337402105331,18.265235900878906,0.49585118889808655,nan
837,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_169_2.jpg,0.9517580270767212,0.006357157602906227,0.05710284784436226,21.967363357543945,0.6417767405509949,nan
838,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_170_1.jpg,0.7415720820426941,0.019720925018191338,0.10856076329946518,17.05072593688965,0.46308282017707825,nan
839,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_170_2.jpg,0.6544333696365356,0.043614935129880905,0.16481909155845642,13.603647232055664,0.5233818888664246,nan
840,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_171_1.jpg,0.8808008432388306,0.003821265185251832,0.047428276389837265,24.177915573120117,0.6278752088546753,nan
841,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_171_2.jpg,0.8708316087722778,0.00547068053856492,0.0525956004858017,22.619579315185547,0.7380949854850769,nan
842,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_172_1.jpg,0.8705898523330688,0.007571665570139885,0.06380348652601242,21.208080291748047,0.5669593214988708,nan
843,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_172_2.jpg,0.9024859070777893,0.0036516711115837097,0.04615863785147667,24.375072479248047,0.6254246830940247,nan
844,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_173_1.jpg,0.9021321535110474,0.011849306523799896,0.08641931414604187,19.2630672454834,0.5743424892425537,nan
845,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_173_2.jpg,0.8649497032165527,0.0087879728525877,0.06780222058296204,20.561107635498047,0.6787702441215515,nan
846,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_174_1.jpg,0.8830581903457642,0.004966285079717636,0.05100739002227783,23.039674758911133,0.6593301892280579,nan
847,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_174_2.jpg,0.7202197313308716,0.023483673110604286,0.11514190584421158,16.292339324951172,0.5241919159889221,nan
848,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_175_1.jpg,0.945578932762146,0.008746588602662086,0.06408817321062088,20.581607818603516,0.6343984603881836,nan
849,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_175_2.jpg,0.9483262896537781,0.006196305621415377,0.0579330213367939,22.078664779663086,0.7186763286590576,nan
850,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_176_1.jpg,0.9619525671005249,0.005399671848863363,0.054310768842697144,22.67631721496582,0.664948046207428,nan
851,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_176_2.jpg,0.9624528884887695,0.005915004760026932,0.05502982437610626,22.28044319152832,0.6691158413887024,nan
852,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_177_1.jpg,0.8854188919067383,0.030891550704836845,0.13426874577999115,15.101600646972656,0.47334834933280945,nan
853,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_177_2.jpg,0.8878816962242126,0.024635804817080498,0.11661124974489212,16.084331512451172,0.6756686568260193,nan
854,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_178_1.jpg,0.8595338463783264,0.008136454038321972,0.07300212234258652,20.89564323425293,0.6737983822822571,nan
855,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_178_2.jpg,0.5939107537269592,0.011061258614063263,0.07207087427377701,19.56195068359375,0.6467617154121399,nan
856,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_179_1.jpg,0.47800713777542114,0.05341770127415657,0.16083313524723053,12.723146438598633,0.4610169231891632,nan
857,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_179_2.jpg,0.8667290210723877,0.014456517063081264,0.08592653274536133,18.39936065673828,0.579119861125946,nan
858,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_180_1.jpg,0.8013841509819031,0.026810795068740845,0.12790781259536743,15.716901779174805,0.4632105827331543,nan
859,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_180_2.jpg,0.6459226608276367,0.05529271438717842,0.1906905323266983,12.573319435119629,0.5475864410400391,nan
860,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_181_1.jpg,0.8742955923080444,0.010727286338806152,0.0771382749080658,19.695096969604492,0.6455386281013489,nan
861,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_181_2.jpg,0.8186367750167847,0.01684839092195034,0.10313455015420914,17.734413146972656,0.5288161635398865,nan
862,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_182_1.jpg,0.5563673973083496,0.022556839510798454,0.11107233911752701,16.46721649169922,0.38274145126342773,nan
863,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_182_2.jpg,0.9425415992736816,0.011158548295497894,0.07403577119112015,19.52391815185547,0.47158434987068176,nan
864,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_183_1.jpg,0.7063313126564026,0.03700252249836922,0.12570305168628693,14.3176851272583,0.5243856906890869,nan
865,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_183_2.jpg,0.6677999496459961,0.025421597063541412,0.12421312928199768,15.947970390319824,0.4967552125453949,nan
866,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_184_1.jpg,0.8355299234390259,0.020672570914030075,0.10245946049690247,16.846054077148438,0.6315436363220215,nan
867,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_184_2.jpg,0.911250114440918,0.02027534879744053,0.09703880548477173,16.930315017700195,0.6309265494346619,nan
868,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_185_1.jpg,0.8383834958076477,0.012181372381746769,0.07807694375514984,19.143033981323242,0.5614970326423645,nan
869,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_185_2.jpg,0.6989945769309998,0.04418032243847847,0.12533092498779297,13.547710418701172,0.5247694849967957,nan
870,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_186_1.jpg,0.8019384145736694,0.03676819056272507,0.1273811310529709,14.34527587890625,0.43821537494659424,nan
871,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_186_2.jpg,0.6624343395233154,0.04016575589776039,0.1565757840871811,13.96143913269043,0.4528975784778595,nan
872,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_187_1.jpg,0.760138213634491,0.01995696872472763,0.10455773025751114,16.999052047729492,0.46882936358451843,nan
873,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_187_2.jpg,0.7951053977012634,0.013499903492629528,0.09559115767478943,18.69668960571289,0.6876215934753418,nan
874,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_188_1.jpg,0.883155882358551,0.014196019619703293,0.08940734714269638,18.47833251953125,0.6890761852264404,nan
875,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_188_2.jpg,0.498989075422287,0.09337364882230759,0.21416199207305908,10.29775619506836,0.43359851837158203,nan
876,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_189_1.jpg,0.386901319026947,0.0711878314614296,0.2215546816587448,11.475942611694336,0.3359006941318512,nan
877,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_189_2.jpg,0.3026079833507538,0.044956713914871216,0.16995519399642944,13.472052574157715,0.31717318296432495,nan
878,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_190_1.jpg,0.8193103075027466,0.02626301534473896,0.1176690086722374,15.80655288696289,0.618703305721283,nan
879,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_190_2.jpg,0.7813509106636047,0.04974348470568657,0.15557275712490082,13.032636642456055,0.4440440833568573,nan
880,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_191_1.jpg,0.8245758414268494,0.028863834217190742,0.11901272088289261,15.39645767211914,0.46871712803840637,nan
881,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_191_2.jpg,0.7488181591033936,0.04362787306308746,0.14997498691082,13.602357864379883,0.515907347202301,nan
882,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_192_1.jpg,0.6554127335548401,0.033063724637031555,0.1477939784526825,14.806480407714844,0.4032287895679474,nan
883,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_192_2.jpg,0.8433261513710022,0.014608487486839294,0.09540531039237976,18.35394287109375,0.6676976084709167,nan
884,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_193_1.jpg,0.9162154197692871,0.010354261845350266,0.07534951716661453,19.848804473876953,0.6672586798667908,nan
885,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_193_2.jpg,0.7356615662574768,0.03147289529442787,0.12669490277767181,15.020631790161133,0.5012825131416321,nan
886,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_194_1.jpg,0.8877158164978027,0.022886820137500763,0.1208178922533989,16.404144287109375,0.46652671694755554,nan
887,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_194_2.jpg,0.9332295656204224,0.012270265258848667,0.06565450876951218,19.11145782470703,0.6118624210357666,nan
888,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_195_1.jpg,0.9076815843582153,0.005025587975978851,0.05428977310657501,22.98812484741211,0.7243860363960266,nan
889,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_195_2.jpg,0.7961937189102173,0.014150486327707767,0.07268922030925751,18.49228286743164,0.6408688426017761,nan
890,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_196_1.jpg,0.8673391342163086,0.015217197127640247,0.09206829220056534,18.176651000976562,0.5948836803436279,nan
891,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_196_2.jpg,0.9539968967437744,0.006739786360412836,0.06592956930398941,21.713533401489258,0.7928366661071777,nan
892,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_197_1.jpg,0.6580074429512024,0.03454563394188881,0.1476653814315796,14.616067886352539,0.5728857517242432,nan
893,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_197_2.jpg,0.6580710411071777,0.028560930863022804,0.13540135324001312,15.442275047302246,0.5353549122810364,nan
894,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_198_1.jpg,0.6212484836578369,0.06132746860384941,0.1572738140821457,12.123449325561523,0.4146418273448944,nan
895,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_198_2.jpg,0.867914617061615,0.030351104214787483,0.10351408272981644,15.178253173828125,0.64420485496521,nan
896,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_199_1.jpg,0.8157915472984314,0.01129971444606781,0.08272764831781387,19.469322204589844,0.5709040760993958,nan
897,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_199_2.jpg,0.8758872151374817,0.008676238358020782,0.06871385872364044,20.616680145263672,0.6071360111236572,nan
898,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_200_1.jpg,0.8481131792068481,0.025975069031119347,0.12814296782016754,15.85443115234375,0.4954645335674286,nan
899,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_200_2.jpg,0.890703558921814,0.010944198817014694,0.0793987363576889,19.608156204223633,0.6781647801399231,nan
900,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_201_1.jpg,0.8624169230461121,0.01994345337152481,0.10821384936571121,17.00199317932129,0.4485989511013031,nan
901,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_201_2.jpg,0.8606635332107544,0.018064720556139946,0.10723806172609329,17.431684494018555,0.4991261959075928,nan
902,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_202_1.jpg,0.8247431516647339,0.021417973563075066,0.10759527236223221,16.692214965820312,0.44873371720314026,nan
903,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_202_2.jpg,0.9095216393470764,0.009959434159100056,0.07396536320447922,20.01764678955078,0.7135904431343079,nan
904,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_203_1.jpg,0.6841555237770081,0.023509131744503975,0.12145859748125076,16.28763198852539,0.41537222266197205,nan
905,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_203_2.jpg,0.6824747920036316,0.033319905400276184,0.14916296303272247,14.772960662841797,0.45679721236228943,nan
906,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_204_1.jpg,0.8866587281227112,0.01082900632172823,0.08040406554937363,19.654109954833984,0.6584649682044983,nan
907,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_204_2.jpg,0.7449114918708801,0.030654022470116615,0.12958072125911713,15.135124206542969,0.557094156742096,nan
908,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_205_1.jpg,0.868034839630127,0.018244631588459015,0.10735732316970825,17.388647079467773,0.5341382622718811,nan
909,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_205_2.jpg,0.6568832397460938,0.03131398558616638,0.13803698122501373,15.042614936828613,0.41871365904808044,nan
910,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_206_1.jpg,0.6870201826095581,0.03566490858793259,0.14219218492507935,14.477587699890137,0.5133031606674194,nan
911,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_206_2.jpg,0.757516086101532,0.03974931314587593,0.15823908150196075,14.006702423095703,0.3593461215496063,nan
912,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_207_1.jpg,0.8764114379882812,0.01800392009317875,0.09294088929891586,17.446327209472656,0.7472295165061951,nan
913,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_207_2.jpg,0.9363266229629517,0.0096275694668293,0.07052484899759293,20.16482925415039,0.8120214343070984,nan
914,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_208_1.jpg,0.8074662685394287,0.03773212060332298,0.136899933218956,14.232887268066406,0.36386075615882874,nan
915,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_208_2.jpg,0.8102557063102722,0.036953773349523544,0.1298956573009491,14.323410987854004,0.4052593410015106,nan
916,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_209_1.jpg,0.9768128991127014,0.009575475007295609,0.07011555135250092,20.188390731811523,0.45451486110687256,nan
917,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_209_2.jpg,0.6559086441993713,0.04674898087978363,0.15157558023929596,13.302277565002441,0.4697211980819702,nan
918,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_210_1.jpg,0.8660827875137329,0.011795827187597752,0.0849297046661377,19.282711029052734,0.5684563517570496,nan
919,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_210_2.jpg,0.7649399042129517,0.02839215099811554,0.1363125443458557,15.468015670776367,0.4455645978450775,nan
920,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_211_1.jpg,0.9098557829856873,0.017363829538226128,0.101899653673172,17.60354232788086,0.484049916267395,nan
921,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_211_2.jpg,0.8276948928833008,0.02560088224709034,0.10135942697525024,15.917448997497559,0.4980342388153076,nan
922,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_212_1.jpg,0.9003046751022339,0.025358200073242188,0.10646960139274597,15.958813667297363,0.4234214127063751,nan
923,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_212_2.jpg,0.9271454811096191,0.016950447112321854,0.08798403292894363,17.70818519592285,0.6276499629020691,nan
924,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_213_1.jpg,0.7792043685913086,0.023818112909793854,0.11703736335039139,16.230924606323242,0.49147483706474304,nan
925,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_213_2.jpg,0.8824860453605652,0.0201567355543375,0.1046350821852684,16.955795288085938,0.5684911608695984,nan
926,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_214_1.jpg,0.7506206035614014,0.026765115559101105,0.13593976199626923,15.7243070602417,0.38972923159599304,nan
927,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_214_2.jpg,0.7617629170417786,0.021969594061374664,0.11822234839200974,16.58177947998047,0.5992880463600159,nan
928,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_215_1.jpg,0.9301140904426575,0.011734613217413425,0.07599128037691116,19.305307388305664,0.6014869213104248,nan
929,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_215_2.jpg,0.9075434803962708,0.012722131796181202,0.07139915227890015,18.954397201538086,0.6084985733032227,nan
930,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_216_1.jpg,0.6385735869407654,0.03601383790373802,0.14458917081356049,14.435304641723633,0.3284604847431183,nan
931,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_216_2.jpg,0.7406824231147766,0.022656694054603577,0.1094021275639534,16.44803237915039,0.5099225640296936,nan
932,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_217_1.jpg,0.6694214940071106,0.026111161336302757,0.10233386605978012,15.83173656463623,0.6155810356140137,nan
933,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_217_2.jpg,0.7473242878913879,0.018354421481490135,0.08798690885305405,17.362590789794922,0.625192403793335,nan
934,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_218_1.jpg,0.8951484560966492,0.012698385864496231,0.07919925451278687,18.96251106262207,0.5688297748565674,nan
935,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_218_2.jpg,0.8357245326042175,0.01780836097896099,0.09615245461463928,17.493759155273438,0.676464855670929,nan
936,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_219_1.jpg,0.9547489881515503,0.010781877674162388,0.0774264931678772,19.673051834106445,0.493070125579834,nan
937,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_219_2.jpg,0.8291909098625183,0.0109354667365551,0.07310549914836884,19.611623764038086,0.6425158381462097,nan
938,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_220_1.jpg,0.85414057970047,0.013485857285559177,0.093183733522892,18.70121192932129,0.5130078196525574,nan
939,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_220_2.jpg,0.7308924198150635,0.03229896351695061,0.14810189604759216,14.908112525939941,0.5017364621162415,nan
940,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_221_1.jpg,0.7733945250511169,0.04708406329154968,0.1531047374010086,13.271259307861328,0.4628133773803711,nan
941,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_221_2.jpg,0.8652016520500183,0.0334971584379673,0.12747931480407715,14.749918937683105,0.5750338435173035,nan
942,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_222_1.jpg,0.833237886428833,0.011476336978375912,0.08610397577285767,19.401962280273438,0.5536573529243469,nan
943,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_222_2.jpg,0.6713961362838745,0.018343662843108177,0.10115647315979004,17.365137100219727,0.5265688300132751,nan
944,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_223_1.jpg,0.5719526410102844,0.04637868329882622,0.16858752071857452,13.336814880371094,0.541435182094574,nan
945,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_223_2.jpg,0.6709587574005127,0.038480207324028015,0.1583465337753296,14.147624969482422,0.5059608817100525,nan
946,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_224_1.jpg,0.7247231602668762,0.02746628411114216,0.13517595827579498,15.61199951171875,0.5900843143463135,nan
947,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_224_2.jpg,0.8023037910461426,0.0160050205886364,0.09438122063875198,17.957435607910156,0.7227340340614319,nan
948,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_225_1.jpg,0.9013486504554749,0.01558762788772583,0.10280558466911316,18.07219696044922,0.5635397434234619,nan
