idx,feat_idx_1,feat_idx_2,label,score
1486,1555,1538,0,-1.956567406654358
1487,1978,1505,0,-1.8318921327590942
1488,1858,1728,0,-2.2358312606811523
1489,1966,1984,0,-2.22648286819458
1490,1953,1589,0,-1.969382405281067
1491,1852,1860,0,-1.9985039234161377
1492,1530,1505,0,-2.181053638458252
1493,1714,1601,0,-1.996750831604004
1494,1573,1703,0,-2.4944310188293457
1495,1579,1963,0,-2.131012439727783
1496,1619,1954,0,-2.029757022857666
1497,1733,1756,0,-2.1020116806030273
1498,1858,1801,0,-2.2911949157714844
1499,1558,1977,0,-1.8924546241760254
1500,1091,1090,1,-0.37847959995269775
1501,1492,1491,1,-0.41603201627731323
1502,1050,1051,1,-0.2572488784790039
1503,1238,1239,1,-0.18762342631816864
1504,1141,1143,1,-0.1678624004125595
1505,1301,1303,1,-0.1236153095960617
1506,1339,1340,1,-0.23600338399410248
1507,1157,1156,1,-0.4178469181060791
1508,1158,1159,1,-0.2679821848869324
1509,1457,1461,1,-0.31050318479537964
1510,1362,1360,1,-0.42170605063438416
1511,1138,1139,1,-0.1961727887392044
1512,1150,1151,1,-0.4953260123729706
1513,1026,1027,1,-0.1965266317129135
1514,1136,1137,1,-0.3187694847583771
1515,1094,1095,1,-0.20589177310466766
1516,1218,1220,1,-0.27860960364341736
1517,1295,1294,1,-0.15381091833114624
1518,1164,1165,1,-0.3215821087360382
1519,1483,1487,1,-0.38206472992897034
1520,1290,1291,1,-0.32695272564888
1521,1251,1253,1,-0.42593321204185486
1522,1219,1221,1,-0.3492424190044403
1523,1175,1174,1,-0.24506820738315582
1524,1148,1149,1,-0.23665975034236908
1525,1025,1024,1,-0.31651970744132996
1526,1194,1195,1,-0.2553046643733978
1527,1122,1123,1,-0.19630812108516693
1528,1236,1237,1,-0.331190824508667
1529,1052,1053,1,-0.2773064374923706
1530,1493,1495,1,-0.21766802668571472
1531,1386,1388,1,-0.5626112222671509
1532,1182,1183,1,-0.4399336576461792
1533,1068,1069,1,-0.3878107964992523
1534,1036,1037,1,-0.14178024232387543
1535,1066,1067,1,-0.23931856453418732
1536,1008,1009,1,-0.1829056590795517
1537,1225,1224,1,-0.17822659015655518
1538,1007,1006,1,-0.3038986325263977
1539,1474,1473,1,-0.18026840686798096
1540,1377,1378,1,-0.4253338575363159
1541,1161,1160,1,-0.2173352986574173
1542,1002,1003,1,-0.24655015766620636
1543,1070,1072,1,-0.317731648683548
1544,1380,1379,1,-0.3402966558933258
1545,1497,1498,1,-0.25188931822776794
1546,1106,1107,1,-0.39560043811798096
1547,1337,1338,1,-0.4279332458972931
1548,1242,1243,1,-0.37108251452445984
1549,1354,1356,1,-0.17286799848079681
1550,1164,1090,0,-2.4196157455444336
1551,1290,1224,0,-1.8990180492401123
1552,1474,1498,0,-1.8240076303482056
1553,1002,1165,0,-1.9150947332382202
1554,1386,1009,0,-2.2329187393188477
1555,1457,1498,0,-2.252797842025757
1556,1236,1388,0,-2.030143976211548
1557,1138,1123,0,-1.8456437587738037
1558,1106,1220,0,-2.2618114948272705
1559,1182,1487,0,-2.2092671394348145
1560,1386,1037,0,-2.4991679191589355
1561,1182,1160,0,-2.050292730331421
1562,1164,1253,0,-2.2657997608184814
1563,1066,1024,0,-2.20263934135437
1564,1007,1149,0,-1.9131654500961304
1565,1457,1067,0,-1.9046701192855835
1566,1354,1378,0,-2.293227434158325
1567,1066,1149,0,-2.1361560821533203
1568,1301,1069,0,-2.042351722717285
1569,1164,1156,0,-2.9276390075683594
1570,1236,1160,0,-2.353492021560669
1571,1068,1356,0,-2.0602574348449707
1572,1242,1051,0,-2.171180486679077
1573,1164,1123,0,-2.1535191535949707
1574,1026,1053,0,-2.0600428581237793
1575,1050,1237,0,-1.831682801246643
1576,1066,1243,0,-2.135164499282837
1577,1251,1388,0,-2.456738233566284
1578,1377,1143,0,-2.0427868366241455
1579,1493,1151,0,-1.8784101009368896
1580,1070,1024,0,-2.0561482906341553
1581,1008,1253,0,-1.75311279296875
1582,1242,1239,0,-2.2758302688598633
1583,1122,1137,0,-1.9641863107681274
1584,1002,1220,0,-2.0178444385528564
1585,1036,1051,0,-1.8980649709701538
1586,1295,1149,0,-1.9120579957962036
1587,1251,1237,0,-1.7588579654693604
1588,1493,1303,0,-2.127159833908081
1589,1380,1224,0,-1.9907147884368896
1590,1068,1360,0,-1.8838123083114624
1591,1026,1388,0,-2.171605348587036
1592,1194,1051,0,-1.9619356393814087
1593,1141,1027,0,-1.932070016860962
1594,1290,1174,0,-1.8875600099563599
1595,1497,1053,0,-2.299070358276367
1596,1218,1174,0,-2.022313356399536
1597,1052,1159,0,-2.1441898345947266
1598,1161,1338,0,-2.1137051582336426
1599,1052,1491,0,-2.11675763130188
1600,1494,1496,1,-0.49201077222824097
1601,1124,1125,1,-0.16232678294181824
1602,1276,1277,1,-0.31930217146873474
1603,1116,1117,1,-0.39904627203941345
1604,1315,1317,1,-2.3714609146118164
1605,1266,1267,1,-0.28239455819129944
1606,1446,1448,1,-0.2064422219991684
1607,1214,1215,1,-0.21488416194915771
1608,1207,1209,1,-0.17172715067863464
1609,1040,1041,1,-0.4154871106147766
1610,1216,1217,1,-0.31934723258018494
1611,1230,1232,1,-0.2465350478887558
1612,1204,1205,1,-0.1114107146859169
1613,1034,1035,1,-0.42006561160087585
1614,1330,1332,1,-0.1293094903230667
1615,1227,1229,1,-0.43031853437423706
1616,1335,1336,1,-0.15023984014987946
1617,1203,1202,1,-0.3463149964809418
1618,1247,1249,1,-0.2142084836959839
1619,1413,1414,1,-0.22832182049751282
1620,1092,1093,1,-0.25380757451057434
1621,1245,1244,1,-0.30922797322273254
1622,1384,1383,1,-0.35353967547416687
1623,1375,1376,1,-0.281922310590744
1624,1298,1299,1,-0.2940046787261963
1625,1421,1422,1,-0.38430875539779663
1626,1140,1142,1,-0.30410897731781006
1627,1016,1017,1,-0.20383557677268982
1628,1320,1321,1,-0.25133079290390015
1629,1261,1263,1,-0.15324199199676514
1630,1015,1014,1,-0.3057352602481842
1631,1415,1416,1,-0.39628544449806213
1632,1411,1412,1,-0.16443701088428497
1633,1064,1065,1,-0.13652704656124115
1634,1486,1488,1,-0.21773302555084229
1635,1179,1181,1,-0.37200653553009033
1636,1018,1019,1,-0.2953363060951233
1637,1166,1167,1,-0.2748352289199829
1638,1427,1428,1,-0.30070963501930237
1639,1130,1131,1,-0.36586758494377136
1640,1391,1392,1,-0.18657976388931274
1641,1365,1367,1,-0.3472227156162262
1642,1278,1279,1,-0.21881990134716034
1643,1144,1146,1,-0.1985609233379364
1644,1020,1021,1,-0.4784599840641022
1645,1105,1104,1,-0.37958666682243347
1646,1475,1476,1,-0.36519181728363037
1647,1482,1481,1,-0.40153181552886963
1648,1326,1328,1,-0.4568757116794586
1649,1086,1087,1,-0.39304912090301514
1650,1391,1014,0,-1.9412381649017334
1651,1179,1317,0,-2.206939220428467
1652,1245,1249,0,-1.914663314819336
1653,1207,1367,0,-2.099384069442749
1654,1365,1383,0,-2.206979990005493
1655,1482,1215,0,-1.9793872833251953
1656,1144,1428,0,-1.8753889799118042
1657,1384,1416,0,-2.0204126834869385
1658,1482,1412,0,-2.0078561305999756
1659,1204,1202,0,-1.9121387004852295
1660,1040,1299,0,-2.3139243125915527
1661,1092,1376,0,-1.8586713075637817
1662,1015,1117,0,-2.2785398960113525
1663,1227,1014,0,-2.193039655685425
1664,1207,1416,0,-1.999841570854187
1665,1204,1263,0,-2.0305051803588867
1666,1016,1481,0,-2.0631370544433594
1667,1203,1093,0,-2.33823561668396
1668,1227,1093,0,-2.219322919845581
1669,1330,1414,0,-2.055795669555664
1670,1421,1019,0,-2.172750234603882
1671,1227,1267,0,-2.2277324199676514
1672,1494,1065,0,-2.068415403366089
1673,1018,1332,0,-2.2005467414855957
1674,1034,1181,0,-1.7494488954544067
1675,1130,1087,0,-2.120542287826538
1676,1375,1104,0,-1.899847149848938
1677,1384,1392,0,-2.2099266052246094
1678,1365,1209,0,-1.9288580417633057
1679,1413,1142,0,-2.088984251022339
1680,1179,1321,0,-1.9524519443511963
1681,1315,1383,0,-2.4109652042388916
1682,1247,1229,0,-2.0155858993530273
1683,1278,1167,0,-2.3244211673736572
1684,1482,1017,0,-2.394404172897339
1685,1494,1263,0,-2.363818407058716
1686,1391,1328,0,-2.4940199851989746
1687,1230,1181,0,-2.012777328491211
1688,1140,1476,0,-1.9236785173416138
1689,1179,1232,0,-2.282968282699585
1690,1384,1209,0,-2.0737366676330566
1691,1326,1202,0,-2.055579423904419
1692,1276,1167,0,-1.8235517740249634
1693,1020,1332,0,-2.2785942554473877
1694,1204,1476,0,-1.7175254821777344
1695,1446,1481,0,-1.8221702575683594
1696,1179,1279,0,-1.7824623584747314
1697,1216,1383,0,-1.9518247842788696
1698,1315,1279,0,-2.5684075355529785
1699,1320,1229,0,-2.0600008964538574
1700,1296,1297,1,-0.3801130950450897
1701,1348,1350,1,-0.24574734270572662
1702,1071,1073,1,-0.23856477439403534
1703,1258,1259,1,-0.28039491176605225
1704,1374,1373,1,-0.15901917219161987
1705,1057,1056,1,-0.16974803805351257
1706,1265,1264,1,-0.2375844269990921
1707,1312,1313,1,-0.15913453698158264
1708,1012,1013,1,-0.363737016916275
1709,1331,1333,1,-0.4603343904018402
1710,1178,1180,1,-0.2638518810272217
1711,1463,1464,1,-0.1693805605173111
1712,1434,1433,1,-0.18181267380714417
1713,1343,1344,1,-0.30126622319221497
1714,1083,1085,1,-0.21047396957874298
1715,1196,1197,1,-0.421200692653656
1716,1134,1135,1,-0.26852795481681824
1717,1176,1177,1,-0.3324034810066223
1718,1458,1459,1,-0.29424336552619934
1719,1082,1084,1,-0.28025415539741516
1720,1029,1028,1,-0.2533528804779053
1721,1080,1081,1,-0.4657904803752899
1722,1284,1285,1,-0.2473011463880539
1723,1347,1349,1,-0.20446714758872986
1724,1250,1252,1,-0.32879433035850525
1725,1190,1191,1,-0.3121148347854614
1726,1452,1451,1,-0.28945034742355347
1727,1076,1077,1,-0.17622575163841248
1728,1399,1400,1,-0.25187844038009644
1729,1314,1316,1,-0.2985469102859497
1730,1369,1371,1,-0.2083365023136139
1731,1260,1262,1,-0.2887106239795685
1732,1444,1443,1,-0.3978312015533447
1733,1351,1355,1,-0.21646682918071747
1734,1272,1273,1,-0.1851385086774826
1735,1417,1418,1,-0.18374593555927277
1736,1385,1387,1,-0.17211979627609253
1737,1430,1432,1,-0.60451340675354
1738,1102,1103,1,-0.390180379152298
1739,1192,1193,1,-0.21237945556640625
1740,1286,1287,1,-0.4928126037120819
1741,1425,1426,1,-0.19553159177303314
1742,1132,1133,1,-0.3805069029331207
1743,1268,1269,1,-0.24243444204330444
1744,1256,1257,1,-0.3094465732574463
1745,1162,1163,1,-0.38529157638549805
1746,1022,1023,1,-0.17701062560081482
1747,1397,1398,1,-0.2312248796224594
1748,1292,1293,1,-0.32434457540512085
1749,1499,1334,1,-0.36206158995628357
1750,1458,1269,0,-1.9847290515899658
1751,1458,1259,0,-1.8420428037643433
1752,1331,1073,0,-2.158029794692993
1753,1399,1264,0,-1.9954251050949097
1754,1452,1056,0,-1.886544942855835
1755,1102,1459,0,-2.3189826011657715
1756,1425,1073,0,-2.296138048171997
1757,1314,1398,0,-2.01277232170105
1758,1083,1257,0,-1.863985300064087
1759,1463,1023,0,-2.0499587059020996
1760,1258,1344,0,-2.5487771034240723
1761,1499,1180,0,-1.9456440210342407
1762,1250,1085,0,-2.0494425296783447
1763,1351,1398,0,-2.0194106101989746
1764,1102,1355,0,-2.3648760318756104
1765,1296,1085,0,-2.1937143802642822
1766,1286,1334,0,-2.3826661109924316
1767,1296,1287,0,-2.459674119949341
1768,1260,1400,0,-2.1517627239227295
1769,1434,1426,0,-2.2635934352874756
1770,1343,1432,0,-2.0661027431488037
1771,1444,1180,0,-2.1198413372039795
1772,1444,1333,0,-2.1010122299194336
1773,1260,1013,0,-2.370709180831909
1774,1452,1262,0,-2.1998353004455566
1775,1268,1297,0,-3.0456717014312744
1776,1196,1103,0,-2.0282158851623535
1777,1196,1023,0,-2.0277163982391357
1778,1351,1259,0,-2.3433687686920166
1779,1258,1297,0,-1.9984040260314941
1780,1463,1191,0,-1.8745912313461304
1781,1284,1418,0,-1.9543863534927368
1782,1314,1191,0,-1.8596957921981812
1783,1258,1333,0,-1.943875789642334
1784,1458,1344,0,-1.9469854831695557
1785,1102,1197,0,-2.24991512298584
1786,1260,1334,0,-2.045729398727417
1787,1190,1398,0,-2.0348503589630127
1788,1425,1163,0,-2.3776116371154785
1789,1057,1287,0,-1.9363460540771484
1790,1162,1313,0,-2.028388738632202
1791,1265,1103,0,-2.0537052154541016
1792,1385,1443,0,-1.8027645349502563
1793,1430,1355,0,-2.081190824508667
1794,1256,1344,0,-2.5678229331970215
1795,1029,1180,0,-1.7307096719741821
1796,1348,1373,0,-2.148684024810791
1797,1132,1177,0,-1.9367647171020508
1798,1347,1163,0,-2.090993642807007
1799,1463,1269,0,-2.5486643314361572
1800,1449,1450,1,-0.3188391327857971
1801,1126,1127,1,-0.12557165324687958
1802,1153,1155,1,-0.3297352194786072
1803,1152,1154,1,-0.4156792163848877
1804,1465,1467,1,-0.3192859888076782
1805,1437,1438,1,-0.42466169595718384
1806,1108,1109,1,-0.21641559898853302
1807,1120,1121,1,-0.2543753981590271
1808,1128,1129,1,-0.3368198871612549
1809,1168,1170,1,-0.35362428426742554
1810,1274,1275,1,-0.2892296016216278
1811,1000,1001,1,-0.31419211626052856
1812,1318,1319,1,-0.308345228433609
1813,1405,1406,1,-0.2184382528066635
1814,1042,1043,1,-0.16637831926345825
1815,1097,1099,1,-0.16192489862442017
1816,1409,1410,1,-0.32390135526657104
1817,1246,1248,1,-0.43553996086120605
1818,1047,1046,1,-0.2746216058731079
1819,1357,1359,1,-0.4843656122684479
1820,1184,1185,1,-0.10953156650066376
1821,1282,1283,1,-0.44878846406936646
1822,1364,1363,1,-0.1928398311138153
1823,1382,1381,1,-0.2834348976612091
1824,1145,1147,1,-0.24204307794570923
1825,1114,1115,1,-0.2714715003967285
1826,1063,1062,1,-0.1979762464761734
1827,1172,1173,1,-0.22300298511981964
1828,1096,1098,1,-0.21279489994049072
1829,1435,1436,1,-0.27443578839302063
1830,1390,1389,1,-0.4803895950317383
1831,1186,1187,1,-0.22277703881263733
1832,1429,1431,1,-0.5000712275505066
1833,1370,1372,1,-0.5271316170692444
1834,1198,1199,1,-0.5111628770828247
1835,1169,1171,1,-0.3658459186553955
1836,1324,1325,1,-0.3098621964454651
1837,1420,1419,1,-0.4040184020996094
1838,1188,1189,1,-0.33500123023986816
1839,1110,1111,1,-0.334356427192688
1840,1060,1061,1,-0.17766810953617096
1841,1235,1234,1,-0.12609976530075073
1842,1470,1472,1,-0.3834557831287384
1843,1327,1329,1,-0.28384917974472046
1844,1342,1341,1,-0.3864721357822418
1845,1270,1271,1,-0.20412534475326538
1846,1455,1456,1,-0.13794468343257904
1847,1304,1305,1,-0.3021274507045746
1848,1280,1281,1,-0.2629205286502838
1849,1310,1311,1,-0.2566012442111969
1850,1429,1341,0,-1.9236122369766235
1851,1145,1311,0,-1.938277244567871
1852,1047,1062,0,-2.0485711097717285
1853,1168,1115,0,-2.29555082321167
1854,1282,1372,0,-2.1163179874420166
1855,1370,1305,0,-2.1975820064544678
1856,1168,1438,0,-2.441092014312744
1857,1096,1281,0,-2.067492961883545
1858,1126,1329,0,-2.0234081745147705
1859,1126,1115,0,-2.046198606491089
1860,1168,1171,0,-2.215014696121216
1861,1318,1456,0,-2.1160264015197754
1862,1108,1062,0,-2.0820789337158203
1863,1342,1305,0,-2.290459156036377
1864,1409,1283,0,-2.042903184890747
1865,1382,1121,0,-2.056743860244751
1866,1108,1062,0,-2.0820789337158203
1867,1324,1359,0,-2.18554949760437
1868,1246,1043,0,-2.1447105407714844
1869,1327,1187,0,-1.8899611234664917
1870,1318,1281,0,-2.150468111038208
1871,1429,1001,0,-2.133880138397217
1872,1108,1127,0,-2.1573100090026855
1873,1405,1438,0,-1.9450082778930664
1874,1152,1472,0,-2.177172899246216
1875,1168,1127,0,-2.0399529933929443
1876,1324,1062,0,-2.280459403991699
1877,1405,1046,0,-1.9912461042404175
1878,1449,1341,0,-1.9136241674423218
1879,1327,1319,0,-2.083784341812134
1880,1096,1121,0,-2.027937412261963
1881,1435,1410,0,-1.9821698665618896
1882,1429,1329,0,-2.556079626083374
1883,1096,1311,0,-2.125448703765869
1884,1110,1121,0,-1.9620603322982788
1885,1235,1170,0,-1.7258810997009277
1886,1188,1046,0,-2.1146295070648193
1887,1390,1129,0,-2.225857734680176
1888,1449,1111,0,-2.1434710025787354
1889,1114,1275,0,-1.9726918935775757
1890,1153,1305,0,-1.919268012046814
1891,1120,1359,0,-2.472465991973877
1892,1097,1129,0,-2.0396833419799805
1893,1342,1410,0,-2.1401207447052
1894,1324,1185,0,-1.9718798398971558
1895,1357,1115,0,-2.124399185180664
1896,1128,1062,0,-1.8394439220428467
1897,1429,1450,0,-2.628251075744629
1898,1198,1381,0,-1.9878908395767212
1899,1465,1234,0,-1.9559311866760254
1900,1466,1468,1,-0.22531679272651672
1901,1288,1289,1,-0.3181740641593933
1902,1439,1441,1,-0.22527684271335602
1903,1210,1212,1,-0.30347442626953125
1904,1490,1489,1,-0.17155000567436218
1905,1078,1079,1,-0.2078372687101364
1906,1407,1408,1,-0.18522541224956512
1907,1054,1055,1,-0.34363776445388794
1908,1460,1462,1,-0.38026565313339233
1909,1403,1404,1,-0.19880922138690948
1910,1366,1368,1,-0.47067198157310486
1911,1358,1361,1,-0.41335374116897583
1912,1424,1423,1,-0.20634637773036957
1913,1118,1119,1,-0.48757439851760864
1914,1005,1004,1,-0.16324569284915924
1915,1353,1352,1,-0.20210368931293488
1916,1395,1396,1,-0.22802354395389557
1917,1075,1074,1,-0.22429490089416504
1918,1393,1394,1,-0.2505410611629486
1919,1206,1208,1,-0.36013588309288025
1920,1030,1031,1,-0.21614716947078705
1921,1048,1049,1,-0.3573780655860901
1922,1039,1038,1,-0.4836249053478241
1923,1300,1302,1,-0.24329686164855957
1924,1231,1233,1,-0.328606516122818
1925,1222,1223,1,-0.23403988778591156
1926,1058,1059,1,-0.10524817556142807
1927,1454,1453,1,-0.4878125488758087
1928,1200,1201,1,-0.38932541012763977
1929,1485,1484,1,-0.3526107668876648
1930,1240,1241,1,-0.3207240402698517
1931,1401,1402,1,-0.10961514711380005
1932,1088,1089,1,-0.23463737964630127
1933,1211,1213,1,-0.25021934509277344
1934,1480,1479,1,-0.13185925781726837
1935,1469,1471,1,-0.24429313838481903
1936,1345,1346,1,-0.20276492834091187
1937,1113,1112,1,-0.39308568835258484
1938,1032,1033,1,-0.19669391214847565
1939,1478,1477,1,-0.5036737322807312
1940,1445,1447,1,-0.3637905716896057
1941,1440,1442,1,-0.30572307109832764
1942,1323,1322,1,-0.27316027879714966
1943,1045,1044,1,-0.39107000827789307
1944,1307,1306,1,-0.1680561751127243
1945,1226,1228,1,-0.40547898411750793
1946,1100,1101,1,-0.14342401921749115
1947,1254,1255,1,-0.46824726462364197
1948,1308,1309,1,-0.27010640501976013
1949,1010,1011,1,-0.38696932792663574
1950,1403,1038,0,-1.9722720384597778
1951,1466,1352,0,-1.9095349311828613
1952,1395,1306,0,-2.101775646209717
1953,1300,1201,0,-1.8350164890289307
1954,1240,1213,0,-2.150656223297119
1955,1240,1479,0,-2.087557315826416
1956,1222,1471,0,-2.186231851577759
1957,1222,1241,0,-2.033388376235962
1958,1308,1442,0,-1.9902641773223877
1959,1353,1484,0,-1.946938395500183
1960,1407,1423,0,-1.957605004310608
1961,1445,1213,0,-2.19844913482666
1962,1466,1201,0,-1.995216727256775
1963,1039,1228,0,-2.083881139755249
1964,1005,1212,0,-1.972097635269165
1965,1300,1011,0,-1.8536769151687622
1966,1100,1201,0,-1.726175308227539
1967,1088,1033,0,-1.8222697973251343
1968,1078,1468,0,-2.066504716873169
1969,1454,1468,0,-2.215653657913208
1970,1039,1404,0,-2.327420949935913
1971,1478,1241,0,-1.985695719718933
1972,1466,1306,0,-2.07177734375
1973,1032,1228,0,-2.1373918056488037
1974,1113,1208,0,-2.0827672481536865
1975,1395,1223,0,-2.4110610485076904
1976,1200,1033,0,-2.6499483585357666
1977,1032,1233,0,-2.030961036682129
1978,1445,1302,0,-2.2439863681793213
1979,1366,1201,0,-1.8271983861923218
1980,1254,1033,0,-2.3422114849090576
1981,1345,1044,0,-1.928970217704773
1982,1010,1223,0,-1.7712823152542114
1983,1401,1477,0,-2.026792526245117
1984,1039,1059,0,-2.3095896244049072
1985,1366,1079,0,-2.2373239994049072
1986,1054,1038,0,-1.9480351209640503
1987,1478,1004,0,-1.8984521627426147
1988,1358,1228,0,-2.051658868789673
1989,1466,1484,0,-1.8042224645614624
1990,1454,1089,0,-2.3043298721313477
1991,1353,1361,0,-2.437751054763794
1992,1030,1004,0,-1.7847899198532104
1993,1211,1101,0,-1.8031078577041626
1994,1075,1201,0,-1.5756555795669556
1995,1078,1462,0,-1.8295131921768188
1996,1118,1453,0,-2.3236358165740967
1997,1231,1255,0,-1.781725525856018
1998,1358,1302,0,-2.1041290760040283
1999,1058,1477,0,-1.899300217628479
